timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844909132,10514,POST LOGIN-1,302,Found,Cenário 2 1-100,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,10514,0,59
1703844919646,15441,POST LOGIN-2,200,OK,Cenário 2 1-100,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,15307,0,96
1703844906412,30782,POST LOGIN,200,OK,Cenário 2 1-40,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,3145,0,66
1703844906412,3145,POST LOGIN-0,302,Found,Cenário 2 1-40,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,3145,0,66
1703844909559,11053,POST LOGIN-1,302,Found,Cenário 2 1-40,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11053,0,63
1703844920612,16581,POST LOGIN-2,200,OK,Cenário 2 1-40,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16439,0,63
1703844906474,31278,POST LOGIN,200,OK,Cenário 2 1-14,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,3283,0,63
1703844906474,3283,POST LOGIN-0,302,Found,Cenário 2 1-14,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,3283,0,63
1703844909759,11076,POST LOGIN-1,302,Found,Cenário 2 1-14,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11076,0,62
1703844920834,16917,POST LOGIN-2,200,OK,Cenário 2 1-14,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16668,0,61
1703844906917,32849,POST LOGIN,200,OK,Cenário 2 1-41,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,4392,0,75
1703844906917,4392,POST LOGIN-0,302,Found,Cenário 2 1-41,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,4392,0,75
1703844911311,11288,POST LOGIN-1,302,Found,Cenário 2 1-41,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11288,0,64
1703844922599,17166,POST LOGIN-2,200,OK,Cenário 2 1-41,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17035,0,62
1703844907036,34254,POST LOGIN,200,OK,Cenário 2 1-79,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,4806,0,63
1703844907036,4806,POST LOGIN-0,302,Found,Cenário 2 1-79,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,4806,0,63
1703844911843,11673,POST LOGIN-1,302,Found,Cenário 2 1-79,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11673,0,66
1703844923516,17773,POST LOGIN-2,200,OK,Cenário 2 1-79,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17646,0,61
1703844907276,35211,POST LOGIN,200,OK,Cenário 2 1-97,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,5318,0,63
1703844907276,5319,POST LOGIN-0,302,Found,Cenário 2 1-97,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,5318,0,63
1703844912596,12041,POST LOGIN-1,302,Found,Cenário 2 1-97,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,12041,0,60
1703844924637,17849,POST LOGIN-2,200,OK,Cenário 2 1-97,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17721,0,66
1703844907451,35835,POST LOGIN,200,OK,Cenário 2 1-13,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,5669,0,65
1703844907451,5670,POST LOGIN-0,302,Found,Cenário 2 1-13,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,5669,0,65
1703844913122,12261,POST LOGIN-1,302,Found,Cenário 2 1-13,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,12260,0,62
1703844925382,17903,POST LOGIN-2,200,OK,Cenário 2 1-13,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17764,0,92
1703844907526,36381,POST LOGIN,200,OK,Cenário 2 1-1,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,5926,0,64
1703844907526,5926,POST LOGIN-0,302,Found,Cenário 2 1-1,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,5926,0,64
1703844913454,12935,POST LOGIN-1,302,Found,Cenário 2 1-1,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,12935,0,60
1703844926388,17518,POST LOGIN-2,200,OK,Cenário 2 1-1,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17393,0,92
1703844907704,36949,POST LOGIN,200,OK,Cenário 2 1-50,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,6269,0,64
1703844907704,6270,POST LOGIN-0,302,Found,Cenário 2 1-50,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,6269,0,64
1703844913975,13325,POST LOGIN-1,302,Found,Cenário 2 1-50,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13325,0,62
1703844927300,17352,POST LOGIN-2,200,OK,Cenário 2 1-50,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17223,0,64
1703844927484,17919,GET FORUM PAGE,200,OK,Cenário 2 1-92,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,17287,0,63
1703844907792,37670,POST LOGIN,200,OK,Cenário 2 1-8,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,6602,0,62
1703844907792,6602,POST LOGIN-0,302,Found,Cenário 2 1-8,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,6602,0,62
1703844914395,13245,POST LOGIN-1,302,Found,Cenário 2 1-8,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13245,0,65
1703844927641,17821,POST LOGIN-2,200,OK,Cenário 2 1-8,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17542,0,65
1703844908004,38084,POST LOGIN,200,OK,Cenário 2 1-34,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,7270,0,62
1703844908004,7270,POST LOGIN-0,302,Found,Cenário 2 1-34,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,7270,0,62
1703844915275,13230,POST LOGIN-1,302,Found,Cenário 2 1-34,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13230,0,112
1703844928506,17582,POST LOGIN-2,200,OK,Cenário 2 1-34,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17452,0,64
1703844908048,38302,POST LOGIN,200,OK,Cenário 2 1-61,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,7432,0,63
1703844908048,7432,POST LOGIN-0,302,Found,Cenário 2 1-61,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,7432,0,63
1703844915481,13132,POST LOGIN-1,302,Found,Cenário 2 1-61,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13131,0,127
1703844928613,17737,POST LOGIN-2,200,OK,Cenário 2 1-61,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17608,0,62
1703844908546,39439,POST LOGIN,200,OK,Cenário 2 1-42,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,8299,0,63
1703844908546,8299,POST LOGIN-0,302,Found,Cenário 2 1-42,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,8299,0,63
1703844916845,13949,POST LOGIN-1,302,Found,Cenário 2 1-42,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13949,0,116
1703844930795,17190,POST LOGIN-2,200,OK,Cenário 2 1-42,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16882,0,61
1703844908699,39973,POST LOGIN,200,OK,Cenário 2 1-4,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,8810,0,63
1703844908699,8810,POST LOGIN-0,302,Found,Cenário 2 1-4,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,8810,0,63
1703844917511,14011,POST LOGIN-1,302,Found,Cenário 2 1-4,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14010,0,177
1703844931522,17150,POST LOGIN-2,200,OK,Cenário 2 1-4,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16841,0,63
1703844908703,40142,POST LOGIN,200,OK,Cenário 2 1-89,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,8992,0,61
1703844908703,8992,POST LOGIN-0,302,Found,Cenário 2 1-89,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,8992,0,61
1703844917696,13932,POST LOGIN-1,302,Found,Cenário 2 1-89,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,13932,0,113
1703844931628,17217,POST LOGIN-2,200,OK,Cenário 2 1-89,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17073,0,63
1703844908727,40657,POST LOGIN,200,OK,Cenário 2 1-20,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,9278,0,66
1703844908727,9278,POST LOGIN-0,302,Found,Cenário 2 1-20,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9278,0,66
1703844918006,14140,POST LOGIN-1,302,Found,Cenário 2 1-20,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14140,0,79
1703844932146,17238,POST LOGIN-2,200,OK,Cenário 2 1-20,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17048,0,62
1703844908761,41462,POST LOGIN,200,OK,Cenário 2 1-36,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,9444,0,66
1703844908761,9445,POST LOGIN-0,302,Found,Cenário 2 1-36,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9444,0,66
1703844918206,14463,POST LOGIN-1,302,Found,Cenário 2 1-36,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14462,0,67
1703844932669,17554,POST LOGIN-2,200,OK,Cenário 2 1-36,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17003,0,62
1703844908765,41787,POST LOGIN,200,OK,Cenário 2 1-12,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,9641,0,65
1703844908765,9642,POST LOGIN-0,302,Found,Cenário 2 1-12,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9641,0,65
1703844918408,14576,POST LOGIN-1,302,Found,Cenário 2 1-12,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14576,0,84
1703844932984,17568,POST LOGIN-2,200,OK,Cenário 2 1-12,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17309,0,60
1703844908870,42579,POST LOGIN,200,OK,Cenário 2 1-9,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,10076,0,69
1703844908870,10076,POST LOGIN-0,302,Found,Cenário 2 1-9,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10076,0,69
1703844918946,14757,POST LOGIN-1,302,Found,Cenário 2 1-9,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14757,0,63
1703844933703,17746,POST LOGIN-2,200,OK,Cenário 2 1-9,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17276,0,66
1703844935486,17072,GET FORUM PAGE,200,OK,Cenário 2 1-100,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,16527,0,80
1703844909197,43712,POST LOGIN,200,OK,Cenário 2 1-62,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,10765,0,61
1703844909197,10765,POST LOGIN-0,302,Found,Cenário 2 1-62,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10765,0,61
1703844919962,15986,POST LOGIN-1,302,Found,Cenário 2 1-62,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,15986,0,60
1703844935949,16960,POST LOGIN-2,200,OK,Cenário 2 1-62,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16767,0,139
