timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846027927,2358,GET LOGIN PAGE,200,OK,Cenário 2 1-55,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2009,0,60
1703846028048,2558,GET LOGIN PAGE,200,OK,Cenário 2 1-37,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2334,0,64
1703846028259,2759,GET LOGIN PAGE,200,OK,Cenário 2 1-78,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2546,0,168
1703846028048,2970,GET LOGIN PAGE,200,OK,Cenário 2 1-34,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2641,0,64
1703846028255,3139,GET LOGIN PAGE,200,OK,Cenário 2 1-39,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2668,0,174
1703846028552,3408,GET LOGIN PAGE,200,OK,Cenário 2 1-99,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2654,0,80
1703846028615,3781,GET LOGIN PAGE,200,OK,Cenário 2 1-40,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2779,0,144
1703846028879,3517,GET LOGIN PAGE,200,OK,Cenário 2 1-9,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2688,0,148
1703846028906,3490,GET LOGIN PAGE,200,OK,Cenário 2 1-47,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2746,0,125
1703846028615,3784,GET LOGIN PAGE,200,OK,Cenário 2 1-81,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2813,0,147
1703846028955,3965,GET LOGIN PAGE,200,OK,Cenário 2 1-73,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3154,0,76
1703846028970,3950,GET LOGIN PAGE,200,OK,Cenário 2 1-97,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3211,0,62
1703846028734,4187,GET LOGIN PAGE,200,OK,Cenário 2 1-94,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3238,0,292
1703846028764,4455,GET LOGIN PAGE,200,OK,Cenário 2 1-33,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3667,0,267
1703846028833,4386,GET LOGIN PAGE,200,OK,Cenário 2 1-41,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3472,0,198
1703846028659,4690,GET LOGIN PAGE,200,OK,Cenário 2 1-74,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4169,0,367
1703846029031,4318,GET LOGIN PAGE,200,OK,Cenário 2 1-5,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4015,0,229
1703846029174,4260,GET LOGIN PAGE,200,OK,Cenário 2 1-45,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3983,0,92
1703846028889,4546,GET LOGIN PAGE,200,OK,Cenário 2 1-87,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4108,0,143
1703846029129,4964,GET LOGIN PAGE,200,OK,Cenário 2 1-66,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4151,0,165
1703846029163,5111,GET LOGIN PAGE,200,OK,Cenário 2 1-80,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4649,0,131
1703846029155,5119,GET LOGIN PAGE,200,OK,Cenário 2 1-44,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4446,0,139
1703846029163,5111,GET LOGIN PAGE,200,OK,Cenário 2 1-14,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4535,0,131
1703846029095,5298,GET LOGIN PAGE,200,OK,Cenário 2 1-6,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4866,0,199
1703846029109,5285,GET LOGIN PAGE,200,OK,Cenário 2 1-59,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5057,0,185
1703846029171,5224,GET LOGIN PAGE,200,OK,Cenário 2 1-92,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4883,0,123
1703846029246,5429,GET LOGIN PAGE,200,OK,Cenário 2 1-13,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5021,0,123
1703846029393,5425,GET LOGIN PAGE,200,OK,Cenário 2 1-11,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5080,0,172
1703846029253,5633,GET LOGIN PAGE,200,OK,Cenário 2 1-3,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5142,0,116
1703846029412,5785,GET LOGIN PAGE,200,OK,Cenário 2 1-50,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5190,0,153
1703846029455,5742,GET LOGIN PAGE,200,OK,Cenário 2 1-31,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5232,0,110
1703846029612,5817,GET LOGIN PAGE,200,OK,Cenário 2 1-85,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5296,0,154
1703846029582,5847,GET LOGIN PAGE,200,OK,Cenário 2 1-19,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5437,0,184
1703846029293,6138,GET LOGIN PAGE,200,OK,Cenário 2 1-27,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5593,0,227
1703846029607,6083,GET LOGIN PAGE,200,OK,Cenário 2 1-18,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5646,0,159
1703846029555,6135,GET LOGIN PAGE,200,OK,Cenário 2 1-28,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5641,0,211
1703846029618,6182,GET LOGIN PAGE,200,OK,Cenário 2 1-12,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5963,0,148
1703846029549,6254,GET LOGIN PAGE,200,OK,Cenário 2 1-42,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5919,0,217
1703846029664,6139,GET LOGIN PAGE,200,OK,Cenário 2 1-84,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5725,0,105
1703846029532,6686,GET LOGIN PAGE,200,OK,Cenário 2 1-79,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6156,0,234
1703846029528,6916,GET LOGIN PAGE,200,OK,Cenário 2 1-98,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6274,0,241
1703846029722,7114,GET LOGIN PAGE,200,OK,Cenário 2 1-61,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6321,0,69
1703846029857,7003,GET LOGIN PAGE,200,OK,Cenário 2 1-77,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6480,0,331
1703846029618,7242,GET LOGIN PAGE,200,OK,Cenário 2 1-7,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6310,0,151
1703846030043,7096,GET LOGIN PAGE,200,OK,Cenário 2 1-49,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6608,0,145
1703846029736,7403,GET LOGIN PAGE,200,OK,Cenário 2 1-95,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6972,0,403
1703846029761,7378,GET LOGIN PAGE,200,OK,Cenário 2 1-25,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6720,0,427
1703846029859,7594,GET LOGIN PAGE,200,OK,Cenário 2 1-58,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7043,0,329
1703846030102,7351,GET LOGIN PAGE,200,OK,Cenário 2 1-38,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6697,0,86
1703846029976,8017,GET LOGIN PAGE,200,OK,Cenário 2 1-67,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7339,0,212
1703846029983,8012,GET LOGIN PAGE,200,OK,Cenário 2 1-76,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7142,0,205
1703846030127,8127,GET LOGIN PAGE,200,OK,Cenário 2 1-100,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7425,0,158
1703846030254,8006,GET LOGIN PAGE,200,OK,Cenário 2 1-56,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7497,0,231
1703846030036,8224,GET LOGIN PAGE,200,OK,Cenário 2 1-75,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7415,0,152
1703846030408,7909,GET LOGIN PAGE,200,OK,Cenário 2 1-23,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7485,0,78
1703846030465,8316,GET LOGIN PAGE,200,OK,Cenário 2 1-93,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7915,0,141
1703846030524,8342,GET LOGIN PAGE,200,OK,Cenário 2 1-86,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7992,0,166
1703846030666,8262,GET LOGIN PAGE,200,OK,Cenário 2 1-36,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8049,0,259
1703846030700,8261,GET LOGIN PAGE,200,OK,Cenário 2 1-90,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8127,0,225
1703846030821,8276,GET LOGIN PAGE,200,OK,Cenário 2 1-26,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8140,0,104
1703846030903,8333,GET LOGIN PAGE,200,OK,Cenário 2 1-2,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8193,0,115
1703846030931,8383,GET LOGIN PAGE,200,OK,Cenário 2 1-15,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8247,0,87
1703846030951,8638,GET LOGIN PAGE,200,OK,Cenário 2 1-68,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8334,0,69
1703846031158,9049,GET LOGIN PAGE,200,OK,Cenário 2 1-83,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8775,0,236
1703846030828,9379,GET LOGIN PAGE,200,OK,Cenário 2 1-46,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8987,0,192
1703846031120,9181,GET LOGIN PAGE,200,OK,Cenário 2 1-43,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8926,0,274
1703846031222,9825,GET LOGIN PAGE,200,OK,Cenário 2 1-30,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9234,0,183
1703846031221,9828,GET LOGIN PAGE,200,OK,Cenário 2 1-91,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9344,0,184
1703846031221,9891,GET LOGIN PAGE,200,OK,Cenário 2 1-69,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9472,0,184
1703846031385,9734,GET LOGIN PAGE,200,OK,Cenário 2 1-71,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9613,0,574
1703846031610,10925,GET LOGIN PAGE,200,OK,Cenário 2 1-60,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9766,0,363
1703846031445,11113,GET LOGIN PAGE,200,OK,Cenário 2 1-64,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10406,0,520
1703846031529,11029,GET LOGIN PAGE,200,OK,Cenário 2 1-48,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10424,0,436
1703846031411,11810,GET LOGIN PAGE,200,OK,Cenário 2 1-82,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10799,0,553
1703846031962,11488,GET LOGIN PAGE,200,OK,Cenário 2 1-89,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10742,0,435
1703846027355,16695,POST LOGIN,200,OK,Cenário 2 1-10,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,1471,0,71
1703846027355,1471,POST LOGIN-0,302,Found,Cenário 2 1-10,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,1471,0,71
1703846028827,3887,POST LOGIN-1,302,Found,Cenário 2 1-10,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,3887,0,204
1703846032716,11335,POST LOGIN-2,200,OK,Cenário 2 1-10,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,10803,0,209
1703846027984,24166,POST LOGIN,200,OK,Cenário 2 1-72,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,2277,0,62
1703846027984,2277,POST LOGIN-0,302,Found,Cenário 2 1-72,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,2277,0,62
1703846030262,7399,POST LOGIN-1,302,Found,Cenário 2 1-72,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,7399,0,223
1703846037662,14489,POST LOGIN-2,200,OK,Cenário 2 1-72,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,14103,0,333
1703846028046,26382,POST LOGIN,200,OK,Cenário 2 1-17,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,2527,0,66
1703846028046,2527,POST LOGIN-0,302,Found,Cenário 2 1-17,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,2527,0,66
1703846030574,8025,POST LOGIN-1,302,Found,Cenário 2 1-17,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,8025,0,117
1703846038600,15829,POST LOGIN-2,200,OK,Cenário 2 1-17,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,14943,0,182
1703846028382,30523,POST LOGIN,200,OK,Cenário 2 1-54,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,2702,0,208
1703846028382,2702,POST LOGIN-0,302,Found,Cenário 2 1-54,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,2702,0,208
1703846031085,9283,POST LOGIN-1,302,Found,Cenário 2 1-54,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,9283,0,309
1703846040370,18536,POST LOGIN-2,200,OK,Cenário 2 1-54,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,17635,0,398
1703846028709,31870,POST LOGIN,200,OK,Cenário 2 1-8,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,3125,0,315
1703846028709,3125,POST LOGIN-0,302,Found,Cenário 2 1-8,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,3125,0,315
1703846031836,10227,POST LOGIN-1,302,Found,Cenário 2 1-8,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,10227,0,201
1703846042064,18515,POST LOGIN-2,200,OK,Cenário 2 1-8,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,17964,0,149
1703846028796,34176,POST LOGIN,200,OK,Cenário 2 1-65,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,3830,0,235
1703846028796,3830,POST LOGIN-0,302,Found,Cenário 2 1-65,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,3830,0,235
1703846032628,11170,POST LOGIN-1,302,Found,Cenário 2 1-65,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11169,0,298
1703846043798,19174,POST LOGIN-2,200,OK,Cenário 2 1-65,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,18738,0,253
1703846029154,34449,POST LOGIN,200,OK,Cenário 2 1-70,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,4306,0,140
1703846029154,4306,POST LOGIN-0,302,Found,Cenário 2 1-70,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,4306,0,140
1703846033461,11230,POST LOGIN-1,302,Found,Cenário 2 1-70,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11230,0,635
1703846044692,18911,POST LOGIN-2,200,OK,Cenário 2 1-70,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,18535,0,226
1703846047153,19795,GET FORUM PAGE,200,OK,Cenário 2 1-10,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,19227,0,61
1703846029615,37980,POST LOGIN,200,OK,Cenário 2 1-53,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,6605,0,154
1703846029615,6605,POST LOGIN-0,302,Found,Cenário 2 1-53,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,6605,0,154
1703846036221,11626,POST LOGIN-1,302,Found,Cenário 2 1-53,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,11626,0,224
1703846047847,19747,POST LOGIN-2,200,OK,Cenário 2 1-53,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19416,0,868
1703846030441,42145,POST LOGIN,200,OK,Cenário 2 1-52,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,7611,0,165
1703846030441,7611,POST LOGIN-0,302,Found,Cenário 2 1-52,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,7611,0,165
1703846038054,14799,POST LOGIN-1,302,Found,Cenário 2 1-52,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14799,0,207
1703846052857,19728,POST LOGIN-2,200,OK,Cenário 2 1-52,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19173,0,239
1703846030069,42854,POST LOGIN,200,OK,Cenário 2 1-1,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,7129,0,119
1703846030069,7129,POST LOGIN-0,302,Found,Cenário 2 1-1,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,7129,0,119
1703846037199,14558,POST LOGIN-1,302,Found,Cenário 2 1-1,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14557,0,255
1703846051756,21166,POST LOGIN-2,200,OK,Cenário 2 1-1,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,17087,0,207
1703846030444,42766,POST LOGIN,200,OK,Cenário 2 1-63,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,7804,0,162
1703846030444,7804,POST LOGIN-0,302,Found,Cenário 2 1-63,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,7804,0,162
1703846038249,14919,POST LOGIN-1,302,Found,Cenário 2 1-63,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,14919,0,63
1703846053167,20042,POST LOGIN-2,200,OK,Cenário 2 1-63,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19703,0,114
1703846030939,43235,POST LOGIN,200,OK,Cenário 2 1-62,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,8541,0,80
1703846030939,8542,POST LOGIN-0,302,Found,Cenário 2 1-62,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,8541,0,80
1703846039482,15678,POST LOGIN-1,302,Found,Cenário 2 1-62,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,15678,0,108
1703846055160,19013,POST LOGIN-2,200,OK,Cenário 2 1-62,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,18394,0,455
1703846055778,19490,GET FORUM PAGE,200,OK,Cenário 2 1-17,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,18720,0,216
1703846030956,45748,POST LOGIN,200,OK,Cenário 2 1-22,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,8731,0,69
1703846030956,8732,POST LOGIN-0,302,Found,Cenário 2 1-22,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,8731,0,69
1703846039689,16619,POST LOGIN-1,302,Found,Cenário 2 1-22,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16618,0,420
1703846056307,20396,POST LOGIN-2,200,OK,Cenário 2 1-22,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19121,0,137
1703846056657,20693,GET FORUM PAGE,200,OK,Cenário 2 1-72,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,20159,0,174
1703846030980,47213,POST LOGIN,200,OK,Cenário 2 1-51,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,9246,0,413
1703846030980,9246,POST LOGIN-0,302,Found,Cenário 2 1-51,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9246,0,413
1703846040228,17211,POST LOGIN-1,302,Found,Cenário 2 1-51,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17211,0,74
1703846057439,20754,POST LOGIN-2,200,OK,Cenário 2 1-51,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20392,0,396
1703846031306,47468,POST LOGIN,200,OK,Cenário 2 1-55,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,9568,0,652
1703846031306,9568,POST LOGIN-0,302,Found,Cenário 2 1-55,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9568,0,652
1703846040875,17997,POST LOGIN-1,302,Found,Cenário 2 1-55,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17997,0,177
1703846058872,19902,POST LOGIN-2,200,OK,Cenário 2 1-55,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19609,0,65
1703846031352,47713,POST LOGIN,200,OK,Cenário 2 1-20,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,9834,0,607
1703846031352,9834,POST LOGIN-0,302,Found,Cenário 2 1-20,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9834,0,607
1703846041187,17836,POST LOGIN-1,302,Found,Cenário 2 1-20,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17836,0,80
1703846059023,20042,POST LOGIN-2,200,OK,Cenário 2 1-20,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19872,0,211
1703846031590,48166,POST LOGIN,200,OK,Cenário 2 1-32,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,9928,0,383
1703846031590,9928,POST LOGIN-0,302,Found,Cenário 2 1-32,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,9928,0,383
1703846041518,18209,POST LOGIN-1,302,Found,Cenário 2 1-32,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18209,0,628
1703846059728,20028,POST LOGIN-2,200,OK,Cenário 2 1-32,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19766,0,360
1703846031295,49446,POST LOGIN,200,OK,Cenário 2 1-35,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10416,0,663
1703846031295,10416,POST LOGIN-0,302,Found,Cenário 2 1-35,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10416,0,663
1703846041713,18117,POST LOGIN-1,302,Found,Cenário 2 1-35,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18117,0,433
1703846059830,20911,POST LOGIN-2,200,OK,Cenário 2 1-35,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,19982,0,258
1703846031293,50075,POST LOGIN,200,OK,Cenário 2 1-37,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11090,0,666
1703846031293,11090,POST LOGIN-0,302,Found,Cenário 2 1-37,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11090,0,666
1703846042385,18589,POST LOGIN-1,302,Found,Cenário 2 1-37,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18589,0,173
1703846060975,20393,POST LOGIN-2,200,OK,Cenário 2 1-37,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20047,0,79
1703846031764,49950,POST LOGIN,200,OK,Cenário 2 1-96,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10871,0,273
1703846031764,10871,POST LOGIN-0,302,Found,Cenário 2 1-96,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10871,0,273
1703846042635,18657,POST LOGIN-1,302,Found,Cenário 2 1-96,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18657,0,588
1703846061293,20421,POST LOGIN-2,200,OK,Cenário 2 1-96,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20172,0,315
1703846032597,49434,POST LOGIN,200,OK,Cenário 2 1-29,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10528,0,324
1703846032597,10528,POST LOGIN-0,302,Found,Cenário 2 1-29,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10528,0,324
1703846043126,18709,POST LOGIN-1,302,Found,Cenário 2 1-29,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18708,0,159
1703846061834,20196,POST LOGIN-2,200,OK,Cenário 2 1-29,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20068,0,398
1703846032285,50224,POST LOGIN,200,OK,Cenário 2 1-24,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10635,0,128
1703846032285,10635,POST LOGIN-0,302,Found,Cenário 2 1-24,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10635,0,128
1703846042920,19027,POST LOGIN-1,302,Found,Cenário 2 1-24,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19027,0,366
